,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
1286,ma2c_nc,926640,-1,0.3018902105137088,-0.27564127257723386,-0.25116063150391094,0.8286921145948535,0.1226077361128772,1
1287,ma2c_nc,927360,-1,0.2719536731188353,-0.28638431829336847,-0.25946327984763334,0.8178012712598369,0.10564832734016157,1
1288,ma2c_nc,928080,-1,0.2884136812064887,-0.2646595771325527,-0.25383906992927374,0.8069123282683153,0.10854894916926217,1
1289,ma2c_nc,928800,-1,0.29269432402928053,-0.28256513435256164,-0.25330003196030326,0.8285594903421453,0.1081313394882595,1
1290,ma2c_nc,929520,-1,0.2833211818363231,-0.28300580428216066,-0.25643035639647294,0.8227573425149567,0.10535270211669294,1
1291,ma2c_nc,930240,-1,0.2880693348605276,-0.2771777073804697,-0.25665110135305486,0.8218981435940522,0.11625601235686642,1
1292,ma2c_nc,930960,-1,0.2986739594296551,-0.26796352709621746,-0.25219091550270345,0.8188284020285759,0.11375890616000282,1
1293,ma2c_nc,931680,-1,0.3634189875844466,-0.2255201997884319,-0.23306546281302362,0.8220046501859021,0.12850972112839132,1
1294,ma2c_nc,932400,-1,0.2932090252365608,-0.2701813058568749,-0.25571229882031915,0.8191026299137547,0.10770337658657808,1
1295,ma2c_nc,933120,-1,0.2918637936833905,-0.2727114127053445,-0.25119483233439965,0.8157700387231346,0.1042408668796369,1
1296,ma2c_nc,933840,-1,0.3003678504422069,-0.2610844175896785,-0.2468669175867893,0.8083191856186747,0.12426983184253729,1
1297,ma2c_nc,934560,-1,0.26454087745186844,-0.2914938969389133,-0.2622615554129966,0.8182963298037783,0.11099429468045945,1
1298,ma2c_nc,935280,-1,0.2701662160172878,-0.2776535012213163,-0.253910088833886,0.80172980607249,0.11963512056591631,1
1299,ma2c_nc,936000,-1,0.2829219280753641,-0.28216806872459094,-0.2565936204183082,0.8216836172182632,0.10263764516884212,1
1300,ma2c_nc,936720,-1,0.3003104560451023,-0.2675247620941464,-0.2537435488614564,0.8215787670007051,0.10578976099056732,1
1301,ma2c_nc,937440,-1,0.2869838149060754,-0.28278685013099186,-0.2591162716912484,0.8288869367283157,0.09979557657055545,1
1302,ma2c_nc,938160,-1,0.2809722013738013,-0.27663703176634663,-0.2568050196910049,0.8144142528311528,0.12001835517727985,1
1303,ma2c_nc,938880,-1,0.28462666814079274,-0.27117781778143446,-0.25597564761501246,0.8117801335372395,0.12364602001843174,1
1304,ma2c_nc,939600,-1,0.27718598741691697,-0.27992558522049554,-0.2612714172463721,0.8183829898837846,0.10175938520541584,1
1305,ma2c_nc,940320,-1,0.2870878773415411,-0.28094723545235206,-0.25948366127598743,0.8275187740698805,0.09605566425192423,1
1306,ma2c_nc,941040,-1,0.2659521052784604,-0.29046305461482125,-0.2585948277069982,0.8150099876002799,0.1221388727272366,1
1307,ma2c_nc,941760,-1,0.2922613538810091,-0.28883794473839747,-0.25561099618277744,0.836710294802184,0.12106750101235936,1
1308,ma2c_nc,942480,-1,0.30762558282556135,-0.27112362546253077,-0.2509110719584918,0.829660280246584,0.10359825856527968,1
1309,ma2c_nc,943200,-1,0.29415101672573846,-0.2777608162504807,-0.25371489958077903,0.8256267325569983,0.10716754504731921,1
1310,ma2c_nc,943920,-1,0.29589004172882033,-0.2803590274147648,-0.25572317777943443,0.8319722469230195,0.10853662999240242,1
1311,ma2c_nc,944640,-1,0.2877308079846388,-0.287028524849563,-0.2594894728035345,0.8342488056377363,0.09980907654781936,1
1312,ma2c_nc,945360,-1,0.2856119971257176,-0.2834215826523606,-0.26088502900915483,0.8299186087872332,0.09558879651671044,1
1313,ma2c_nc,946080,-1,0.29914709266319484,-0.26611212421848973,-0.2511804263245708,0.8164396432062554,0.10570869322189051,1
1314,ma2c_nc,946800,-1,0.30691694924198776,-0.27187442688664154,-0.25389905230622845,0.8326904284348576,0.10722119468064209,1
1315,ma2c_nc,947520,-1,0.3263771431056297,-0.24628684696509093,-0.24913606542045785,0.8218000554911784,0.10788258022652024,1
1316,ma2c_nc,948240,-1,0.31960170295795126,-0.2679220189381341,-0.25120944319614674,0.8387331650922322,0.11860960672109043,1
1317,ma2c_nc,948960,-1,0.3103862708885504,-0.25877085452437143,-0.24774831135507888,0.8169054367680008,0.11185814142756423,1
1318,ma2c_nc,949680,-1,0.288189220799252,-0.2826322800363653,-0.2560894284401349,0.8269109292757523,0.10976337818697528,1
1319,ma2c_nc,950400,-1,0.28981301778950286,-0.2789439205179391,-0.25127788893000874,0.8200348272374508,0.11413978980015739,1
1320,ma2c_nc,951120,-1,0.2922936097916011,-0.27824262309680486,-0.2562019919577248,0.8267382248461307,0.10468010181787513,1
1321,ma2c_nc,951840,-1,0.28984561832883937,-0.280902293832663,-0.2597217517792797,0.8304696639407821,0.09609478653793511,1
1322,ma2c_nc,952560,-1,0.29924068195634956,-0.2747858956121592,-0.2572652982173304,0.8312918757858393,0.11031725846473511,1
1323,ma2c_nc,953280,-1,0.32280659396702643,-0.2604020979912802,-0.25468759268446955,0.8378962846427762,0.13597526384241562,1
1324,ma2c_nc,954000,-1,0.31003930187610185,-0.2627379123094378,-0.24942606981074852,0.8222032839962882,0.11600675116042004,1
1325,ma2c_nc,954720,-1,0.2876747744064395,-0.28171215210411904,-0.26213642747974375,0.8315233539903024,0.10865721186789733,1
1326,ma2c_nc,955440,-1,0.30457176819939497,-0.27031664005386363,-0.2573231668220569,0.8322115750753154,0.10650861195389476,1
1327,ma2c_nc,956160,-1,0.3004880243777508,-0.26943895316242794,-0.256584240757736,0.8265112182979147,0.10529236659967088,1
1328,ma2c_nc,956880,-1,0.3137217791860124,-0.2685734362020961,-0.2500430048023064,0.8323382201904148,0.10676109597173247,1
1329,ma2c_nc,957600,-1,0.2923067251682409,-0.27337301854245283,-0.25349267306178197,0.8191724167724755,0.10377876261933287,1
1330,ma2c_nc,958320,-1,0.29454174615987194,-0.2709679457782604,-0.2561659255252888,0.8216756174634211,0.10679962656798835,1
1331,ma2c_nc,959040,-1,0.299053928500911,-0.26408870403785273,-0.2516581856687241,0.8148008182074876,0.11382282917607857,1
1332,ma2c_nc,959760,-1,0.3045904809346643,-0.26760276025153673,-0.2505738233976504,0.8227670645838513,0.10774204020925408,1
1333,ma2c_nc,960480,-1,0.3540680986612926,-0.2385471308588255,-0.24007970098157763,0.8326949305016957,0.1298381772550592,1
1334,ma2c_nc,961200,-1,0.3330824226824409,-0.24849283519392326,-0.24714781052766097,0.8287230684040251,0.0962953609485821,1
1335,ma2c_nc,961920,-1,0.27446257562596804,-0.28037392605566147,-0.2660129343754055,0.820849436057035,0.10642583689044142,1
1336,ma2c_nc,962640,-1,0.2973383663246142,-0.27133466676991763,-0.25128225245120345,0.8199552855457353,0.1094016185686112,1
1337,ma2c_nc,963360,-1,0.28886095997424915,-0.2830727479110726,-0.2567572017717372,0.828690909657059,0.10623129827160062,1
1338,ma2c_nc,964080,-1,0.28671949072253383,-0.27542025699694683,-0.2591700073551745,0.8213097550746552,0.09764437108925215,1
1339,ma2c_nc,964800,-1,0.2845379672317837,-0.2906283227529705,-0.2608604735217688,0.8360267635065229,0.11110103740939078,1
1340,ma2c_nc,965520,-1,0.3023252827646246,-0.2713158456473186,-0.25775990525648274,0.8314010336684261,0.11273365146538337,1
1341,ma2c_nc,966240,-1,0.27456052661970776,-0.29248944742892796,-0.25890033301813636,0.8259503070667721,0.11015931369970444,1
1342,ma2c_nc,966960,-1,0.3274475246111646,-0.24855242550247883,-0.24723704151054057,0.8232369916241841,0.10758526167544478,1
1343,ma2c_nc,967680,-1,0.27192777358287334,-0.28948562685951684,-0.2615244765576001,0.82293787699999,0.11382639831232877,1
1344,ma2c_nc,968400,-1,0.3065465224079319,-0.2655930571071935,-0.25509508538276543,0.8272346648978909,0.10520249296538939,1
1345,ma2c_nc,969120,-1,0.29868379387135935,-0.278049144782279,-0.25243212978823537,0.8291650684418737,0.10557918536692854,1
1346,ma2c_nc,969840,-1,0.2823148217931438,-0.28711987707159903,-0.25898856315788044,0.8284232620226233,0.10794022521823711,1
1347,ma2c_nc,970560,-1,0.2940172515794519,-0.2764786286329753,-0.25426794293160615,0.8247638231440334,0.10496961836994569,1
1348,ma2c_nc,971280,-1,0.27214692691989706,-0.2840021051497293,-0.2578916355357835,0.8140406676054098,0.11633958816091776,1
1349,ma2c_nc,972000,-1,0.3341629804461638,-0.25692788746130824,-0.24882790712639477,0.839918775033867,0.097426495819824,1
1350,ma2c_nc,972720,-1,0.27629211425739036,-0.2777341558300647,-0.26063148213926246,0.8146577522267177,0.11097361215395514,1
1351,ma2c_nc,973440,-1,0.29620941714958743,-0.26660307238668274,-0.25560494867198996,0.8184174382082603,0.10863137431601516,1
1352,ma2c_nc,974160,-1,0.32529074070292546,-0.2600440288187121,-0.2499024227331696,0.835237192254807,0.1277255276761564,1
1353,ma2c_nc,974880,-1,0.2947618657942943,-0.26625040233410535,-0.2516044398458238,0.8126167079742235,0.11088176354963424,1
1354,ma2c_nc,975600,-1,0.2936410517332553,-0.27225671918840705,-0.25889211466879264,0.8247898855904551,0.11100169256822716,1
1355,ma2c_nc,976320,-1,0.3099491168053491,-0.25806946634645606,-0.25213832666124253,0.8201569098130477,0.1019511724908807,1
1356,ma2c_nc,977040,-1,0.2988151940131443,-0.27188145457647606,-0.2570989673201837,0.8277956159098039,0.10585381362170221,1
1357,ma2c_nc,977760,-1,0.2825178314468191,-0.2850047596773257,-0.2609885948857235,0.8285111860098684,0.1006031401309647,1
1358,ma2c_nc,978480,-1,0.2871445315548086,-0.28572924550896645,-0.25543321131068036,0.8283069883744555,0.10177585102829602,1
1359,ma2c_nc,979200,-1,0.28323792242361423,-0.28450275677176673,-0.260586253933884,0.828326933129265,0.10245211991381287,1
1360,ma2c_nc,979920,-1,0.3101687538449554,-0.2651451568565677,-0.2522800742353105,0.8275939849368338,0.11276276957373106,1
1361,ma2c_nc,980640,-1,0.27742897827998897,-0.2874154978966987,-0.2636948141763281,0.8285392903530158,0.10847761806370462,1
1362,ma2c_nc,981360,-1,0.2885787519386786,-0.28005239312375146,-0.2577230799699347,0.8263542250323648,0.10926803230218098,1
1363,ma2c_nc,982080,-1,0.3079638426369968,-0.26861189031966887,-0.2553713843317229,0.8319471172883885,0.09625797726221837,1
1364,ma2c_nc,982800,-1,0.30960858168993877,-0.2661288438637558,-0.25369918993653995,0.8294366154902346,0.11247596082561123,1
1365,ma2c_nc,983520,-1,0.29299648630143355,-0.28141971120079173,-0.25695615975759495,0.8313723572598202,0.11535650355505149,1
1366,ma2c_nc,984240,-1,0.29378514122818583,-0.282956674033948,-0.25923788310592893,0.8359796983680627,0.1119317533208599,1
1367,ma2c_nc,984960,-1,0.31539400850481925,-0.26380967656960275,-0.2503726989492271,0.8295763840236491,0.11180708749786321,1
1368,ma2c_nc,985680,-1,0.3046411550809608,-0.2611718292669258,-0.2516131124805003,0.8174260968283869,0.11747538114309415,1
1369,ma2c_nc,986400,-1,0.2792812674596865,-0.2924316437403035,-0.25811825316308296,0.829831164363073,0.11354644535690298,1
1370,ma2c_nc,987120,-1,0.2891657064628483,-0.2786579375949024,-0.2573415776569044,0.8251652217146552,0.09597879149901622,1
1371,ma2c_nc,987840,-1,0.285621254317437,-0.28202603180742375,-0.2556191283371754,0.8232664144620363,0.09699719246379043,1
1372,ma2c_nc,988560,-1,0.29639416053935064,-0.27308175031574466,-0.257076628406239,0.8265525392613343,0.10421455556108115,1
1373,ma2c_nc,989280,-1,0.2950031090946336,-0.2740024746269264,-0.25707804272172075,0.8260836264432808,0.11336291209710896,1
1374,ma2c_nc,990000,-1,0.2828684409235079,-0.2888664284093625,-0.2579066085923727,0.8296414779252431,0.10846992613284359,1
1375,ma2c_nc,990720,-1,0.29651180420096374,-0.28023783504238764,-0.25150275110908316,0.8282523903524345,0.10908103553020464,1
1376,ma2c_nc,991440,-1,0.3093554531467729,-0.26468322101934877,-0.2567963802404132,0.8308350544065348,0.10686207509117873,1
1377,ma2c_nc,992160,-1,0.28561709481963465,-0.2772888011111936,-0.25371788593388606,0.8166237818647143,0.10840683612079283,1
1378,ma2c_nc,992880,-1,0.2659301593921643,-0.28727021775141315,-0.25505985110128176,0.8082602282448593,0.10577356749064216,1
1379,ma2c_nc,993600,-1,0.3449125967146945,-0.23434805171208334,-0.2403404007620975,0.8196010491888753,0.13973970058789756,1
1380,ma2c_nc,994320,-1,0.2925708408522543,-0.2818260931384253,-0.2577641419577515,0.8321610759484313,0.10832492003560155,1
1381,ma2c_nc,995040,-1,0.3031710643664024,-0.27265551490094,-0.25428775581310026,0.8301143350804426,0.11398631926447428,1
1382,ma2c_nc,995760,-1,0.2963204823420253,-0.2735747994518334,-0.2569544246400767,0.8268497064339354,0.10459049989945948,1
1383,ma2c_nc,996480,-1,0.3018884138878393,-0.2737716671292706,-0.2553052485650025,0.8309653295821123,0.11213885140576212,1
1384,ma2c_nc,997200,-1,0.29902578073260844,-0.2668643449481437,-0.2541939961461298,0.8200841218268818,0.11282971274513684,1
1385,ma2c_nc,997920,-1,0.299693816473464,-0.2718215335062108,-0.2567781962798482,0.828293546259523,0.09337758065049252,1
1386,ma2c_nc,998640,-1,0.2830202270655694,-0.29118273609383527,-0.25894331768461903,0.8331462808440238,0.10230066860752007,1
1387,ma2c_nc,999360,-1,0.2942749914692199,-0.2741699586611933,-0.2558313122412226,0.8242762623716358,0.11213995751627955,1
1388,ma2c_nc,1000080,-1,0.3000964745026488,-0.26564981459754733,-0.257407549830664,0.8231538389308601,0.10366247435108075,1
